par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
3087,@@23215041,poor-families,ie,"Thus , the education -- labour market connection is characterised by a vicious circle whereby poor children obtain poor quality education , which in turn limits their participation in the economy and obstructs the next generation 's efforts to get a good education . Our research has identified low-quality education as the main poverty trap holding back upward mobility of children from poor families .",3,1,403,"(400, 500]"
21,@@4694770,immigrant,jm,"Sisi 's lawyer , Grisel Ybarra , said the Cuban community is on edge amid the ongoing negotiations between Washington and Havana and the uncertainty about what renewed relations will mean for immigrants .",0,0,204,"(200, 300]"
8093,@@16376348,disabled,gh,""""""" Most of the time , you will hear people advocating the inclusion of women in governance because they are vulnerable . What most people fail to recognise , however , is that disabled persons are even more vulnerable than women and need to be supported , """" he added .""",4,1,271,"(200, 300]"
8922,@@26181530,homeless,za,The team will then pack the items into Christmas boxes and hand them to homeless and less fortunate people around Krugersdorp .,3,1,127,"(100, 200]"
7779,@@30064532,hopeless,bd,"Disaster struck a ball later when Shakib bunted the ball straight to short midwicket and inexplicably took off down the pitch , and the direct hit was not really needed to find the all-rounder hopelessly short of his crease .",0,0,225,"(200, 300]"
5697,@@19390204,women,ie,"""' What do you mean by a feminist play ? """" The distinguished theatre director Annabelle Comyn has just shot me back a question . There follows an excruciating pause as I struggle to answer her question . A feminist play ? A play with real women in it ? Help .""",0,0,261,"(200, 300]"
1085,@@21747529,migrant,ng,"Migrants , most of them from Eritrea , jump into the water from a crowded wooden boat as they are helped by members of an NGO during a rescue operation at the Mediterranean sea , about 13 miles north of Sabratha , Libya , Monday , Aug. 29 , 2016 . Thousands of migrants and refugees were rescued Monday morning from more than 20 boats by members of Proactiva Open Arms NGO before transferring them to the Italian cost guards and others NGO vessels operating at the zone . ( AP Photo/Emilio Morenatti ) <h> Bodies of Five Illegal Migrants Found in South-West Pakistan",0,0,566,"(500, 600]"
3501,@@882074,in-need,ph,""""""" My parents used to say , always help people in need , """" she said , harking back to when she was growing up in Puerto Princesa . """" Having a good heart and remembering where I come from are very important to""",1,0,212,"(200, 300]"
3127,@@1816171,homeless,tz,"At least 23 people were killed in the disaster and 4,909 people were displaced . Businesses were forced to close and thousands were left homeless as the city became inundated with floods .",0,0,188,"(100, 200]"
4066,@@1872670,vulnerable,tz,"According to her more than 2.8 bn/-has been disbursed to Chamwino District during implementation of TASAF II activities which involved food insecure , infrastructure , cash transfer , vulnerable groups and others",0,0,212,"(200, 300]"
7639,@@8418485,disabled,gh,""""""" The government of Ghana recognizes the Ghana Federation of the disabled as a useful partner in addressing the concerns of persons with disability and affirms it has the capacity to implement this project . What I will wish to advise is that they be guided by the USAID 's core values . """"""",0,0,293,"(200, 300]"
651,@@15064560,women,gh,"The community tour organized by DKT International Ghana , importers and marketers of Fiesta Condoms , Kiss Condoms and Lydia female contraceptives met with women at Dome market and offered them advice on family planning .",0,0,221,"(200, 300]"
6053,@@25020044,vulnerable,nz,"The faster that channel firms learn how to build a business around these emerging areas , the less vulnerable they will be due to weak margins on legacy products . As part of embracing new business models , channel firms must also optimise operations for maximum efficiency to maximise profits .",0,0,295,"(200, 300]"
1861,@@15664330,women,nz,"""The 64-year-old judge said his words came from a """" deep-rooted """" bias """" that all women behave the same way and should resist , """" CBC News reported .""",0,0,154,"(100, 200]"
39,@@24700959,homeless,ke,"FLOODTwo weeks ago , homes and farms were submerged by water , rendering a number of families in Garissa and Tana River homeless .",0,0,130,"(100, 200]"
2308,@@9449253,hopeless,nz,"These moments , while I 'm in them , seem to go on for hours . The notion of time does n't seem to exist in this state , but in my little girl 's reality they are but moments - a lifetime of feelings in the briefest of moments . The overwhelming despair and hopelessness are such strong illusionists .",0,0,301,"(300, 400]"
4940,@@16178146,poor-families,ke,"""The 30 couples , all from poor families , are taking part in a mass wedding organised by charitable association """" SOS 3e-age El-Ihsane """" .""",0,0,142,"(100, 200]"
3703,@@20427224,hopeless,my,"""The questionnaire asks users questions about their life in the previous two weeks , such as how often they 've had """" little interest in doing things """" and how often they 've felt """" down , depressed or hopeless . """" Sleep patterns are also probed , along with feelings of tiredness , poor appetite or overeating , poor concentration ability , and thoughts of self harm .""",0,0,374,"(300, 400]"
1985,@@70018407,disabled,nz,A man who reached out to a community Facebook page to help his disabled brother find work said he could not be more grateful for the positive response they received .,0,0,166,"(100, 200]"
8118,@@4042376,in-need,us,"Liz Manne , longtime independent film marketing executive , has been appointed executive director of FilmAid International . FilmAid , founded by producer Caroline Baron during the Balkan crisis of 1999 , uses film to educate and bring hope to refugees and communities in need around the world .",3,1,295,"(200, 300]"
7715,@@1936779,poor-families,ng,"""The survey has also shown violence """" is not confined to poor families , not to marginalized children or children living in the shadows of conflict , """" Gough added .""",0,0,168,"(100, 200]"
6135,@@1942674,vulnerable,tz,"According to Ms Mongela , peace and security remains a top agenda for the African woman and it is not negotiable since women and children are the most vulnerable during periods of instability .",0,0,193,"(100, 200]"
4514,@@15992454,women,ng,"Hundreds of youths , women and children early yesterday , took to the streets to protest the persistent killings of their loved ones by gunmen suspected to be herdsmen .",0,0,169,"(100, 200]"
6674,@@3387267,homeless,in,"Meanwhile , the Plant and Animal Lovers ( PAL ) also rescued around 50 to 60 injured and homeless birds this month .",0,0,116,"(100, 200]"
1010,@@30083030,vulnerable,bd,""""""" WHO welcomes and is very appreciative of the much needed support which comes at a time when the health risks and needs of this vulnerable population is growing , and the underfunded health sector is struggling to sustain essential services , """" Dr Rana said .""",0,0,264,"(200, 300]"
