par_id,art_id,keyword,country_code,text,label,class
8406,@@1449551,women,in,far roche merely said avastin help woman advanced ovarian cancer live longer without disease getting worse full detail unveiled annual meeting american society clinical oncology june,0,0
8408,@@13500282,women,pk,said commendation woman wing phf barred woman player thirty year age taking part national level hockey event give ample opportunity young hockey talent play hockey,0,0
8409,@@4705205,hopeless,jm,voted twice nt drive anymore right feel hopeless said blessed two major political party feeling like old man grasping little air matter none assist giving little air hopeless country doomed,0,0
8410,@@25076469,immigrant,my,yearold unidentified victim believed indonesian immigrant moderate size fairskinned clad pair blue jean,0,0
8411,@@25297948,disabled,us,crew disabled athlete tackling weekend chattanooga waterfront triathlon show others disability participate healthy active lifestyle,1,0
8412,@@8658239,hopeless,bd,mancha spokesperson imran h sarker said scrapping nizami review plea death sentence brought end hopeless situation created unnecessary delay bringing justice bangladesh war criminal,0,0
8413,@@23828496,women,ke,new york marathon title holder geoffrey kipsang kamworor completed hattrick iaaf world half marathon championship winning valencia spain saturday evening ethiopian netsanet gudeta kebede took woman title,0,0
8414,@@1911318,disabled,tz,however disabled child need attention term curriculum adaptation teaching method availability teaching learning material assistive technology assessment system well fund assistance adapting school environment stressed,0,0
8415,@@16562036,in-need,ie,reported sport widely expected current south africa rugby coach allister coetzee see contract terminated new future saru would course need replacement even still muted appointment erasmus would raise eyebrow number reason sa rugby believed currently working fiveyear contract offered erasmus upon sacking coetzee,0,0
8416,@@1039893,hopeless,ph,screenplay basically word play adapted original playwright yasmina reza however heavyhanded direction cowriting roman polanski word managed become dry lifeless endless rant hopelessly miserable people,0,0
8417,@@60017806,homeless,pk,prime minister said construction affordable housing initiative would provide shelter homeless would generate huge economic activity providing million job boosting linked industry housing sector,0,0
8418,@@24720228,poor-families,ke,lesson ethiopia draw latin american country used cash transfer scheme support poor government also need start focusing redistribution wealth rather rapid economic growth urban housing policy ensure poor family access decent shelter also social security scheme assist especially household whose member unemployed disability,1,0
8419,@@320006,women,lk,also witnessed development economy district affected war visiting apparel factory ampara seeing booming touristic infrastructure passekudah batticaloa also visited several successful european unionfunded project support small business run single woman headed household implemented french ngo acted ampara participated opening early childhood care development unit zonal education office akairipattu framework program financed afd french agency development french organisation solidarit la que implemented throughout eastern province three local counterpart,0,0
8422,@@2367642,poor-families,ph,manila philippine government hold second nationwide survey summer identify poorest poor family,1,0
8423,@@4377665,disabled,hk,guided philosophy building community swire property established community ambassador programme programme seek help elderly disabled child disadvantaged family community,0,0
8424,@@4623902,women,jm,mp lisa hanna blamed bloodsport nature jamaican hustings turning woman entering representational politics,0,0
8425,@@14265966,refugee,au,four men lived refugee centre salzburg,0,0
8426,@@17582821,vulnerable,gb,last week standard revealed essex county council would completely withdraw one support provides social care around elderly vulnerable resident physical mental health problem maldon district end march vulnerable resident fear able cope carers stop visiting,0,0
8427,@@8127685,women,au,even pirelli calendar featured many amazing woman different body type including seminude schumer sure fire sign time changin,0,0
8428,@@23654868,in-need,bd,bangladesh bowling could better however mehidy hasan miraz nazmul islam need slow thing mustafizur rahman rubel hossain bowl well power play slog over taskin ahmed may give away place par,0,0
