par_id,art_id,keyword,country_code,text,label,class
531,@@22850373,in-need,lk,according disaster management centre dmc nearly people family affected severe drought prevailing north north central north western province nhm chithrananda district secretary puttalam one worst affected district said family received food relief last year drought majority agriculturedependent family still need food relief,0,0
3111,@@4515170,in-need,jm,jamaica currently need critical equipment clean oil spill one occur island territorial water according director general office disaster preparedness emergency management odpem ronald jackson,0,0
1883,@@23825952,in-need,ke,wamalwa said government bag rice enough food store distribute need,1,0
7339,@@20346535,homeless,ca,teach kid give back kang run summer camp kid includes contribution friday kid work together team make sandwich homeless dole food shelter,3,1
7357,@@23025391,immigrant,pk,self declared civilized western country blocking immigrant robbing country immigrant coming yet support corrupt leader causing misery suffering nation opposing leader want change bring improvement people suffer like,0,0
7208,@@17239708,immigrant,ph,world continues look united state u see president donald trump plan next hardline antiimmigration campaign initial plan ban entry immigrant seven muslimmajority country middle east put hold court order said soon draw new one,0,0
3249,@@23867484,in-need,in,people need could collect free meal coupon distribution centre walk restaurant city meal would served question asked explanation sought till date entirely volunteerdriven project catered beneficiary h like story something share write u toolong connect u facebook twitter new click get positive news whatsapp h love reading positive news help better india grow,0,0
5239,@@2927765,disabled,za,prosecutor zoe johnson qc told court may doctor noted tania clarence seriously overstretched intolerable strain medical appointment daily routine dealing three disabled child,0,0
6642,@@7518944,poor-families,lk,child abuse including sexual abuse occurs part world happens among community family belonging religious group affluent poor family among educated illiterate urban rural area although incident sexual abuse perpetrated girl reported compared boy boy also suffer sexual abuse occur root cause complex,0,0
524,@@1901848,immigrant,tz,mdachi said ready start hunting illegal immigrant forest arrest said idea ensure illegal immigrant make kicheba village,0,0
2320,@@16506260,immigrant,ph,trump follows promise toughen immigration enforcement kelly agency responsible buttressing screening immigrant permitted enter u also come resource locating deporting people living illegally,0,0
1710,@@17181043,immigrant,za,minister gigaba solely responsible strictly ensuring legal inflow foreigner well outflow illegal immigrant country failure regard shoulder gigaba local government,0,0
4007,@@3350386,poor-families,us,kentucky hide identity store penalized breaking rule food program poor family,0,0
4948,@@24363344,disabled,my,lie initiative introduction national transformation public transport pas costing rm rm unlimited monthly access student working youth senior citizen disabled person,0,0
6519,@@23569842,women,za,international finance corporation ifc world bank sister organisation found woman traditionally shut industry appbased taxi company like uber taxify opening new door,1,0
3852,@@21692036,refugee,za,deputy minister chohan launched new machinereadable travel document refugee south africa complies international aviation unhcr guideline,0,0
5079,@@7411594,in-need,in,local political leader sathish poojary harish shetty said nearly house kilinje come havanje gram panchayat nearly people people kilinje havanje badly need bridge connecting herga reach manipal udupi said,0,0
1973,@@9446368,in-need,ca,city first street store need generated huge response needy local donor,1,0
2274,@@4658065,hopeless,bd,entire business bank depends borrowed deposit result debt ratio including one useless analysing bank make bank look hopelessly overleveraged,0,0
5624,@@1824078,poor-families,tz,camfed work towards ensuring girl boy get equal access education supporting girl poor family orphan get secondary education organisation provides bursary support girl secondary school cover school fee related cost pocket money uniform accommodation among others,0,0
1228,@@13827143,hopeless,in,famous sl opening duo triggered another collapse best resulting hopeless special effort ton djaychandi highest th wkt stand test history needed turn fate test written top failure,0,0
1778,@@19805601,vulnerable,my,parent highprofile divorce year married father ordered uk court pay mother mil rmmil settlement despite angeline feeling happy achieved life admits sad thing quite worked vulnerable father regardless rich world,1,0
